Device_id,Gender,Phone_Brand,Device_model,Time_active(s),Longitude_diff,Avg_active_app,Avg_applications,Label,Count_Events,Cluster_label,Most_active_hour,Most_active_week,Age_Group
-8411509523644490000,0,0,0,-0.21437852548629324,-0.10858103820574572,1.186186412043349,-0.08737189232150634,21,-0.40834486297078504,9909,11,0,2
7635075420360540000,1,0,0,-0.036110423469373196,-0.10858103820574572,-1.0820754741259977,-0.631587006553725,-1,0.1080427656884398,42,12,6,2
6493546550930540000,1,8,0,-0.21437852548629324,-0.10858103820574572,-0.4654605924488937,0.3221221161613297,21,-0.4165414919971219,9909,14,0,2
-1639019984713590000,0,19,76,-0.21437852548629324,-0.10858103820574572,-0.6856801930478594,0.7211162782728107,21,-0.37555834686543743,9909,9,1,3
-836562373908025000,0,18,86,0.7497381011520309,-0.10858103820574572,-0.38577586854795215,-0.8524791186973315,-1,0.8211494909797503,9909,14,5,1
7863618082960500000,0,17,0,-0.1722484983804219,-0.10858103820574572,-0.9522618148255547,-0.5698122019105963,-1,-0.11326621802265656,9267,23,1,1
-6049926271306710000,1,18,98,-0.21437852548629324,-0.10858103820574572,1.4614609127920561,0.054376033691783045,21,-0.39195160491811126,9909,16,0,2
7109458885842710000,1,16,90,-0.1387981915974717,-0.10553939121604664,-0.7464304276958499,0.36448356531472653,21,0.05066636250408149,8958,7,0,2
-4880424813625630000,0,16,65,-0.20859204527101244,-0.10858103820574572,1.5165158129417977,2.275093541233317,21,-0.40834486297078504,9909,9,5,1
9064003934930940000,0,19,94,-0.21112919428848173,-0.10858103820574572,0.4154178099469691,-0.6543635963746639,21,-0.37555834686543743,3427,20,5,1
6099435968913000000,1,20,69,-0.13047456236472163,-0.10740239999723833,-0.9268730889419646,-0.766861950353465,-1,-0.08047970191730895,8387,7,1,2
4999326863344300000,1,17,78,0.8773077342058369,-0.10751860376427314,-0.5453032438508885,-0.4722335597909744,-1,3.0342393280907136,5277,6,4,3
1129794041707990000,0,20,87,-0.21437852548629324,-0.10858103820574572,-0.6856801930478594,0.3221221161613297,21,-0.4165414919971219,9909,10,5,2
-2278965534689880000,0,17,78,-0.21437852548629324,-0.10858103820574572,0.6356374105459348,0.3221221161613297,21,-0.4165414919971219,9909,18,1,2
703026628984458000,1,18,85,-0.18170716796309241,-0.10747173165656229,1.6266256132412804,-0.20125484142620031,21,-0.2116257663386994,5784,22,4,2
-5973717966165180000,0,19,94,0.17818964573423768,-0.10858103820574572,-0.5739269628931604,-0.9505532925218357,-1,0.6736101685056861,1772,10,3,1
-5054872722950720000,1,19,95,0.6602702147465355,-0.08579403284124719,0.12002709568201042,-0.22457661557795952,21,1.280160716454617,2765,22,5,2
4917039633943020000,1,18,85,1.1714612303803227,-0.10858103820574572,-0.993717425787517,-1.070814558281465,-1,0.9113124102694563,7792,21,6,3
6551581626807440000,0,20,64,-0.21437852548629324,-0.10858103820574572,0.4154178099469691,-0.3078686661199565,21,-0.4165414919971219,9909,20,3,3
4946923313940470000,0,17,88,-0.20761279477304184,-0.10858103820574572,2.3296343382302864,1.3446456166332632,21,-0.3181819436810791,9909,16,2,1
1921928200610650000,1,15,0,-0.17184789590397936,-0.10858103820574572,-0.9303686381578212,-0.690529733875997,-1,-0.20342913731236248,6360,21,0,2
5270612118450740000,1,14,72,-0.21437852548629324,-0.10858103820574572,1.7996552994261819,1.2401086846283464,21,-0.36736171783910054,9909,16,2,3
8623969984209990000,1,5,0,-0.14536362107250186,-0.10858103820574572,-0.27432659947620647,-0.3708677443480851,-1,0.009683217372396977,9909,6,2,3
8853514326026680000,1,19,80,-0.21400017870298643,-0.10858103820574572,0.22907814790169032,-0.10433318261369487,21,-0.3181819436810791,9909,16,4,2
1443385171543690000,1,12,71,-0.17534203972628354,-0.10858103820574572,-0.9242514270300722,0.19612395970507243,-1,-0.2280190243913732,441,14,0,3
-7987032624499930000,1,19,0,-0.21233100171780928,-0.10858103820574572,-0.35535079214941084,-0.6386138268176318,-1,-0.39195160491811126,0,6,6,2
-7242854742724140000,1,15,0,-0.21437852548629324,-0.10858103820574572,0.4154178099469691,-0.3978673493029973,21,-0.36736171783910054,9909,0,0,2
-3599536669266450000,1,20,99,-0.15796034338730544,-0.10858103820574572,-0.6856801930478594,0.6816778309267464,21,-0.08867633094364585,9909,0,2,2
6433171415311600000,0,20,70,-0.1417581987845192,-0.10858103820574572,-0.6856801930478594,-0.027872762883829415,21,-0.20342913731236248,9909,8,2,3
-5672212688669480000,1,19,91,-0.1827976969267415,-0.07400765075616436,-1.016009593946308,-0.4898660032234393,-1,-0.12965947607533035,136,15,3,3
-8974986767297960000,0,20,96,-0.19014207566152097,-0.10858103820574572,-0.4360979790356983,-0.7572620908139406,-1,-0.30178868562840533,182,10,1,2
7259905308486540000,1,19,94,-0.024960321208389806,-0.10732382411667028,1.1923036231710982,-0.3201184868865371,21,-0.12965947607533035,1328,8,0,3
5360905079518560000,1,19,51,-0.21308769528442292,-0.10858103820574572,-0.6856801930478594,1.2566084432119042,21,-0.37555834686543743,9909,16,2,1
4355984014814350000,1,19,91,-0.14258165943053994,-0.10858103820574572,0.8088768296837879,0.2028438613827394,21,0.19000905595180884,881,0,3,3
7402256395611430000,1,1,0,-0.05505001832784997,-0.10755240849650194,0.7116656059908157,-0.5456151875284895,21,0.26377871718884094,1961,17,0,1
1922791209125780000,1,17,88,-0.21437852548629324,-0.10858103820574572,0.9879887715042799,0.5993180603650955,21,-0.3837549758917743,9909,13,3,2
-3982377965815200000,0,20,100,-0.20994964255228987,-0.10858103820574572,0.6356374105459348,-0.055872353207442035,21,-0.39195160491811126,9909,20,1,3
-8234463151245930000,0,15,26,-0.2064109873437143,-0.10858103820574572,-0.8508448934970837,-0.8906101397301462,-1,-0.39195160491811126,740,21,5,3
8397324967438210,1,14,0,-0.2034954915429382,-0.10858103820574572,-0.5633359704928784,-0.6438637500033091,-1,-0.3509684597864267,503,0,2,2
4701062159433420000,0,15,0,-0.21437852548629324,-0.10858103820574572,-0.9058997936468252,1.7396013762942235,21,-0.37555834686543743,9909,8,2,2
8611513471254200000,0,18,85,-0.08015444018491437,-0.10858103820574572,0.770915165199585,-0.22506987759155886,21,0.1490259108201243,429,20,5,3
8410741923062700000,1,20,99,-0.1281154588923379,-0.10858103820574572,0.921107263174224,1.201775912161496,21,-0.20342913731236248,9909,18,4,2
-3881609415504500000,1,20,64,-0.11175752443760181,-0.10858103820574572,0.6395009123108286,0.7863258504738563,21,0.04246973347774459,9909,18,6,3
4457543037341840000,0,19,19,-0.18302025385809845,-0.10858103820574572,-0.8936653713913271,0.014126622601589736,21,-0.2771987985493946,9909,0,0,1
-8217811419341130000,1,15,0,-0.21437852548629324,-0.10858103820574572,1.5165158129417977,0.2591230379332011,21,-0.4165414919971219,9909,15,5,2
8776637786050240000,1,13,1,0.7751318470198594,0.534583222100345,-0.8773098805866085,-1.0302580964691646,-1,1.9113011514825584,21,1,0,2
1775635294653840000,0,20,100,-0.07049546936402257,-0.10858103820574572,0.1020283783253642,-0.6083258084387239,21,-0.2116257663386994,9909,19,1,3
-2660543265434930000,0,15,0,-0.21437852548629324,-0.10858103820574572,0.7090439440789235,-0.11887143143557065,21,-0.37555834686543743,4006,10,0,2
2019384833472380000,1,20,100,-0.20523143560752244,-0.10858103820574572,1.186186412043349,0.10162534236287951,-1,-0.37555834686543743,3084,6,3,3
-6245867196994660000,1,19,94,0.37726682083303287,-0.10824125061410346,0.9422589597052604,-0.4254267546796223,21,1.2883573454809538,2030,0,5,3
-7077172984196990000,0,16,52,-0.10116381450501082,-0.10785572238512475,-0.9125731148770968,-0.8767694331497241,-1,0.1162393947147767,106,2,1,2
354086553909689000,1,20,99,-0.21437852548629324,-0.10858103820574572,-0.9058997936468252,-0.8433608310590498,0,-0.16244599218067798,9909,10,3,2
909774081927502000,1,14,0,-0.21437852548629324,-0.10858103820574572,0.4154178099469691,-0.3708677443480851,21,-0.4165414919971219,9909,10,5,3
7971998499427060000,1,17,0,-0.11698761232449023,-0.10858103820574572,0.7413428188334384,1.0957507968027491,21,-0.21982239536503628,9909,7,6,2
7830069700728010000,0,16,75,-0.21006092101796833,-0.10858103820574572,-0.7223834598143538,-0.7908615992022759,-1,-0.37555834686543743,136,12,2,1
-5853132681259600000,1,14,49,-0.16183283399291643,-0.10858103820574572,1.6143911909857824,0.40612088713216754,21,-0.3509684597864267,9909,21,4,3
5177144580224940000,0,20,100,-0.15375401738465902,-0.09286586209229822,-0.4604556015261899,-0.6386138268176318,-1,-0.06408644386463515,3672,10,6,3
-5828601533954720000,1,17,88,-0.20429669649582324,-0.10858103820574572,0.35424569866947864,2.6495880618116363,21,-0.2771987985493946,9909,14,6,1
1410969287609160000,1,20,96,-0.20175954747835395,-0.10858103820574572,-0.7003614997544572,-0.1734706325666155,21,-0.30178868562840533,9909,18,5,1
-6785296632429390000,1,20,70,-0.21437852548629324,-0.10858103820574572,-0.6856801930478594,1.078111054898873,21,-0.4165414919971219,9909,8,0,2
-3503012350702100000,1,19,97,1.221046914686652,-0.04420300640307744,2.7173152271530734,0.5067313553472388,21,1.2227843132702585,3594,16,2,3
-6726559040373350000,1,19,97,-0.004173503819650314,-0.10858103820574572,-0.09166679669538608,-0.49686590080434234,-1,0.19820568497814572,1766,20,1,1
-2174987060696670000,0,17,73,-0.15949598621366842,-0.10858103820574572,1.2962962123428319,1.6149157006343862,21,-0.031299927759287534,106,15,5,1
7453299432250350000,0,19,45,-0.19728615315807918,-0.10858103820574572,0.995996756980606,-0.06732673106710188,21,-0.33457520173375294,9909,10,2,2
-2397900518337630000,0,16,60,3.0150560826619213,-0.10858103820574572,0.1951982093480034,-0.7187322197816648,-1,2.026053957851275,175,22,1,3
-7010463648097640000,0,17,12,-0.208258209873977,-0.10858103820574572,0.8191537443784064,0.46911996536029615,21,-0.37555834686543743,9909,7,1,2
6949459921520350000,1,20,92,-0.14525234260682338,-0.10858103820574572,-0.835114922025729,-0.4676163287698541,21,-0.1952325082860256,9909,8,1,3
2525644337909030000,1,19,0,-0.21437852548629324,-0.10858103820574572,1.2595929455763382,-0.20812012559208604,21,-0.326378572707416,9909,0,3,1
-278080498140622000,1,19,51,0.4942649996473835,-0.10089806321694689,-0.9566310105387336,-0.320402514144401,-1,1.1408180230068896,5372,10,6,3
-8606963353220280000,1,12,33,-0.16664006371022663,-0.10858103820574572,0.4154178099469691,0.011626659179838723,21,-0.1952325082860256,9909,0,3,3
-8093169396417520000,1,20,89,-0.2092597160650833,-0.10858103820574572,0.5622308770129465,-0.1083715850642158,21,-0.326378572707416,21,16,4,3
8525847228644380000,0,6,21,-0.2054317368457437,-0.10858103820574572,1.1149388942025067,0.3480629130787945,21,-0.2853954275757315,9909,23,6,2
-2205824595980050000,1,17,88,-0.2006022514352978,-0.10858103820574572,0.31264866300078487,0.5993180603650955,21,-0.30178868562840533,2872,8,5,1
8425019200405680000,0,20,92,-0.21437852548629324,-0.10858103820574572,0.3053080096474862,1.2041092113551304,21,-0.40834486297078504,9909,1,6,2
-7364543959535800000,1,19,51,-0.21437852548629324,-0.10858103820574572,-0.9058997936468252,0.48591971955446417,21,-0.3837549758917743,9909,14,2,2
-5857099635136690000,1,19,38,-0.21437852548629324,-0.10858103820574572,-0.6856801930478594,0.3851211943894583,21,-0.40014823394444815,9909,16,0,3
-684916818676966000,1,19,0,-0.187070790008795,-0.10858103820574572,-0.9058997936468252,-0.8935267637221892,-1,-0.20342913731236248,1781,7,4,3
22900167132759700,1,16,90,-0.21437852548629324,-0.10858103820574572,0.4154178099469691,0.43237050306055475,21,-0.3591650888127636,9909,1,0,1
4849589120548650000,1,18,66,0.021932424228520375,-0.10858103820574572,1.3342651089978257,2.011149127277537,21,0.05066636250408149,9909,6,2,2
-2168282823630360000,1,18,98,-0.21437852548629324,-0.10858103820574572,0.1951982093480034,4.669058513902204,21,-0.4165414919971219,9909,6,5,3
2205034556618160000,1,20,70,0.01972911060808653,-0.10858103820574572,-0.9426030604133194,-0.5426152314223881,-1,0.26377871718884094,21,17,0,1
-8473479441305490000,0,20,99,-0.1905426781379635,-0.10858103820574572,-0.6856801930478594,-0.41286712983350404,0,-0.37555834686543743,9909,8,6,3
-4122762198887170000,1,14,49,-0.21437852548629324,-0.10858103820574572,1.6423555847126354,0.4481202726175869,21,-0.36736171783910054,9909,7,0,3
488815755732427000,1,18,0,-0.21437852548629324,-0.10858103820574572,0.4154178099469691,-0.6228640572605996,21,-0.4165414919971219,9909,8,0,3
5423030573796450000,1,19,83,-0.04603646260789334,-0.10575230650532397,-0.9594667235222492,-0.6475528852148663,-1,0.18181242692547192,283,20,4,2
-1294154170740140000,0,15,0,1.3477040643218945,-0.10811540335794033,-0.9459397210284552,-1.070386600237506,-1,4.0834078434618375,4820,11,5,2
4145820532719220000,1,2,0,-0.2102612222561896,-0.10858103820574572,-0.6856801930478594,1.5146046683366214,21,-0.3099853146547422,9909,7,1,3
1958628130816060000,1,19,80,-0.21437852548629324,-0.10858103820574572,1.0760766117438663,-0.3078686661199565,21,-0.4165414919971219,6370,17,6,1
7857160970247270000,1,16,10,-0.20020164895885528,-0.10858103820574572,-0.7223834598143538,0.35887157846107104,21,-0.326378572707416,9909,10,4,1
-847349964430539000,1,19,57,-0.17627677883798273,-0.10858103820574572,-0.8706646575509905,-0.4187470438014629,21,-0.21982239536503628,69,19,3,2
1782294450606940000,1,19,9,0.40335049318806787,-0.08045629198892305,-0.9271770497433436,-0.9847283278559857,0,1.27196408742828,5,23,3,2
6183093139970070000,1,17,29,-0.19795382395215005,-0.10858103820574572,0.10081838051987518,-0.27186919284674005,-1,-0.3099853146547422,2444,12,4,1
-8807052735630780000,0,17,50,-0.17313872610584968,-0.10858103820574572,0.32732996970738276,-0.7110627667799797,21,-0.3837549758917743,332,17,5,3
4022396475784140000,1,15,44,-0.21437852548629324,-0.10858103820574572,-1.1261193942457908,1.2671082895832588,21,-0.40014823394444815,9909,14,0,2
5256733122206310000,1,19,54,-0.20621068610549304,-0.10858103820574572,-0.6856801930478594,0.10162534236287951,21,-0.37555834686543743,8004,6,5,2
5375928661666400000,1,20,42,-0.21437852548629324,-0.10858103820574572,-0.35535079214941084,1.771100915408288,21,-0.40834486297078504,9909,22,4,2
-8269233040446630000,1,0,0,-0.21437852548629324,-0.10858103820574572,1.7367354135407633,0.007126725020686582,21,-0.4165414919971219,9909,17,6,3
-8815933542111490000,1,17,0,-0.21235325741094496,-0.10858103820574572,-0.759086726580848,-0.6438637500033091,-1,-0.40014823394444815,317,15,2,1
3456087888983810000,1,20,84,-0.17389541967246333,-0.10858103820574572,1.233376326457413,0.4901196581030063,21,-0.2526089114703839,9909,6,5,3
6096233136259150000,1,19,0,0.9881633417147355,-0.10782670975229991,-1.1248993410568768,-1.0043487802708189,-1,2.534244957484163,3648,13,6,2
-8263887049499050000,1,20,100,-0.05727558764141951,-0.10795243116120755,-0.4149936006449641,-0.8144862535378242,21,-0.031299927759287534,722,5,3,3
-4225865038579900000,1,20,79,1.2765748690602121,-0.10858103820574572,0.2656237668999571,-0.6634776762198499,21,1.189997797164911,9,5,6,3
-2469250099191840000,1,20,0,-0.16648427385827677,-0.08306698757450486,-0.9542406815831835,-0.7258137704626634,-1,-0.08867633094364585,179,9,0,3
-509541507573758000,0,15,32,-0.030969358355027562,-0.10858103820574572,-0.4943418515438401,-0.7488622137168568,21,0.0752562495830922,5253,11,2,2
4482048765406600000,1,20,69,-0.21199716632077384,-0.10858103820574572,-0.6856801930478594,-0.09023548678642136,21,-0.33457520173375294,9909,4,2,3
-3473808602199360000,0,12,71,-0.17138052634812975,-0.10858103820574572,-0.7066534883429989,0.0761257154610179,21,-0.2526089114703839,9909,23,4,3
-7849488573234780000,1,17,78,-0.21437852548629324,-0.10858103820574572,1.2162163575795717,5.006962660762167,21,-0.33457520173375294,87,0,1,1
-5716890019640820000,1,19,94,-0.21437852548629324,-0.10858103820574572,0.8558570111449005,0.2591230379332011,21,-0.40014823394444815,9909,2,4,2
660897975883029000,1,20,99,-0.03873659525938525,0.37824019517523066,-0.8984347224400805,0.8763004483714782,21,0.05886299153041839,48,18,6,1
4634712476601530000,1,19,68,-0.14100150521790555,-0.10858103820574572,-0.9688196795322439,-0.856860633536506,-1,-0.36736171783910054,155,6,4,2
-2842865063020080000,1,19,82,0.5363950267532549,-0.09761696184752747,-0.4118936625734696,-0.8062667792065802,-1,1.6981887967977989,205,10,3,2
5383816906984960000,1,19,95,-0.18088370731707168,-0.10858103820574572,1.0551033164487267,-0.09337180453370927,21,-0.08047970191730895,9909,16,1,3
-5615710754997930000,1,20,93,-0.1919225311123766,-0.10858103820574572,-0.7486000789332782,2.2840934095516205,21,-0.3099853146547422,2406,17,4,3
7247668499837840000,0,18,86,-0.11458399746583513,-0.10732382411666938,0.8210854952608538,0.8559564106207355,21,-0.2690021695230577,9,23,3,2
4188654283481240000,1,6,0,-0.21437852548629324,-0.10858103820574572,-0.6856801930478594,0.13312488147694382,21,-0.39195160491811126,9909,4,0,1
1693274070858540000,1,12,55,1.1005323363568615,-0.05634379280465131,-0.9995646237717098,-1.0407443066764008,-1,2.099823619088307,2430,10,4,2
3582205664730070000,1,20,96,-0.21437852548629324,-0.10858103820574572,0.1951982093480034,-0.055872353207442035,21,-0.4165414919971219,9909,22,3,2
4810083474609260000,1,17,50,-0.2078130960112631,-0.10858103820574572,0.10711036910841704,-0.28266903482870503,-1,-0.3837549758917743,6921,0,1,2
-6761791831226090000,1,17,12,-0.16648427385827677,6.378643661424822,-0.7631648673326807,-0.14687102175918337,-1,0.01787984639873388,290,13,4,2
8406024934220630000,1,19,0,0.2790079356389378,-0.10709223204762972,0.8030043070011487,-0.17053067558263613,21,0.39492478161023137,2054,20,4,3
7577280955864610000,1,20,100,-0.21437852548629324,-0.10858103820574572,-0.19018609170018658,0.3063723466042975,21,-0.39195160491811126,9909,9,5,2
-3273057929884090000,0,17,88,-0.21437852548629324,-0.10858103820574572,1.7367354135407633,0.3221221161613297,21,-0.39195160491811126,9909,15,5,1
1892006536093720000,1,19,9,-0.19459321428866005,-0.10858103820574572,-1.0380315540062044,-0.9336595098527007,-1,-0.30178868562840533,6337,18,5,3
9085370879774260000,1,20,96,-0.21437852548629324,-0.10858103820574572,0.1951982093480034,0.05752598760318952,21,-0.3837549758917743,9909,21,0,1
2366047595700040000,1,20,79,0.14331497459060302,-0.08096722874926199,-0.6947614136911157,-0.8391392433427318,-1,0.3703348945312207,4553,22,6,2
6031581433677470000,1,20,99,-0.2050088786761655,-0.10858103820574572,-0.9499437137666183,0.08272561889444088,-1,-0.3427718307600898,35,11,1,2
